T	"{'CASP3', 'caspase-3', 'caspase 3'}"	{'SARS-CoV'}
T	"{'tumor necrosis factor (TNF) alpha', 'TNF', 'TNF - alpha', 'anti-tumor necrosis factor', 'Tumor necrosis factor-alpha', 'tumor-necrosis factor-alpha', 'tumour necrosis factor- (TNF) alpha', 'transforming growth factor-alpha', 'tumor necrosis factor', 'TNF-alpha', 'Tumor necrosis factor (TNF)-alpha', 'TNF)alpha', 'transforming growth factor beta', 'Tumor Necrosis Factor alpha', 'Tumor Necrosis Factor', 'anti-tumour necrosis factor', 'TNF alpha', 'DIF', 'Transforming Growth Factor beta', 'tumor necrosis factor (TNF)alpha', 'tumor necrosis factor alpha', 'Transforming growth factor beta', 'Tumor Necrosis Factor-alpha', 'antitumour necrosis factor (TNF)-alpha', 'transforming growth factor-beta', 'tumor-necrosis factor (TNF)-alpha', 'TNFalpha', 'TNF-a', 'tumour necrosis factor (TNF)-alpha', 'tumor necrosis factor-a', 'tumour necrosis factor', 'TNF- alpha', 'Anti-tumor necrosis factor', 'tumour necrosis factor (TNF)- alpha', 'TNF-beta', 'tumor necrosis factor-alpha', 'Tumor necrosis factor alpha', 'tumor necrosis factor (TNF)-alpha'}"	{'dengue fever'}
U	"{'all 3', 'All 3'}"	"{'myelofibrosis/polycythaemia vera', 'myelofibrosis and polycythaemia vera', 'Primary Myelofibrosis', 'myelofibrosis'}"
U	"{'sin', 'Sin'}"	"{'dengue hemorrhagic fever', 'dengue haemorrhagic fever'}"
U	"{'TnT', 'TNT'}"	{'nephropathy -FK+MMF -Fever'}
T	"{'Milk', 'milk'}"	{'diarrhea'}
T	"{'cytokine', 'Cytokine'}"	"{'haemorrhagic fever', 'hemorrhagic-fever', 'hemorrhagic fever virus infections', 'Hemorrhagic Fever Virus Infections', 'hemorrhagic fevers', 'hemorrhagic fever'}"
T	{'TLR9'}	{'Streptococcus pneumonia'}
T	"{'TMPRSS11D', 'HAT'}"	{'SARS-CoV'}
T	"{'CCL5', 'Ccl5', 'RANTES'}"	{'fibrosis'}
T	"{'numb-associated kinase', 'NAK', 'TBK1'}"	{'SARS coronavirus M'}
T	"{'IL16', 'IL-16'}"	"{'low-fever', 'non-fever', 'albumin High fever', 'high fever', 'fevers', 'HTN Fever', 'conjunctivitis Fever', 'C fever', 'ARDS Fever Fever', 'DCD HTN Fever', 'F  HTN Fever', ""'fever"", 'decreased fever', 'Fever 49', 'ARDS  Pneumonia Fever', 'fever virus infection', 'fever disease', 'CA Fever', 'fever', 'signs  Fever', 'Pneumonia Fever', 'A HTN Fever', 'NB Fever', 'fever endocarditis', 'brain Fever', 'cirrhosis Everolimus+MMF -Fever', 'Tocilizumab reduced fever', 'neutropenic fever', 'absent fever', 'fever subsides', 'absence of fever', 'very high fever', 'Fever', 'CAD Fever', 'low fever', 'sudden high fever', 'Fever Fever Fever', 'Fevers'}"
U	{'F5'}	"{'haemorrhagic fever', 'hemorrhagic-fever', 'hemorrhagic fever virus infections', 'Hemorrhagic Fever Virus Infections', 'hemorrhagic fevers', 'hemorrhagic fever'}"
T	{'MX1'}	{'SARS'}
T	"{'NEDD8', 'Nedd8'}"	{'SARS-CoV SARS-CoV'}
T	"{'CALM1', 'calmodulin'}"	{'SARS'}
T	"{'S3', 'RPS3'}"	{'coronavirus'}
T	{'PML'}	{'SARS Associated coronavirus'}
T	"{'CLEC4M', 'L-SIGN', 'CD209L'}"	{'SARS-CoV'}
T	"{'thrombin', 'serine protease', 'Prothrombin', 'prothrombin', 'Thrombin'}"	{'SARS'}
T	"{'ICOS', 'inducible co-stimulator'}"	"{'non-pneumonia', 'human metapneumovirus pneumonia', 'MP pneumonia infection', 'infected pneumonia', 'bilateral pneumonia', 'deterioration of pneumonia', 'necrotizing pneumonia', 'unilateral pneumonia', 'febrile pneumonia', 'non-pneumonia and pneumonia', 'pneumonia lesions', 'neocoronary pneumonia', 'diplococcus pneumonia', 'Non-pneumonia', 'lower lobe pneumonia', 'endpoint-pneumonia', 'pneumonias', 'deadly pneumonia', 'signs of pneumonia', 'Pneumonia', 'pneumonitis and pneumonia', 'pneumonia infections', 'pneumonia Pneumonia', 'increase pulmonary pneumonia', 'dyspnoea and pneumonia', 'VTE Pneumonia', 'lung of pneumonia', 'para melhora da pneumonia', 'absence of pneumonia', 'immunoinflammatory pneumonia', 'Streptococcus pneumonia', 'lung injury in MP pneumonia', 'pneumonia', 'Bilateral pneumonia', 'pneumonia emphasizing', 'lung pneumonia', 'pneumonia disease', 'pneumonia infection', 'acute pneumonia', 'Lower lobe pneumonia', 'hypoxic pneumonia', 'MP pneumonia', 'neonatal pneumonia'}"
T	{'caspase-5'}	{'fever'}
U	{'mug-1'}	"{'non-pneumonia', 'human metapneumovirus pneumonia', 'MP pneumonia infection', 'infected pneumonia', 'bilateral pneumonia', 'deterioration of pneumonia', 'necrotizing pneumonia', 'unilateral pneumonia', 'febrile pneumonia', 'non-pneumonia and pneumonia', 'pneumonia lesions', 'neocoronary pneumonia', 'diplococcus pneumonia', 'Non-pneumonia', 'lower lobe pneumonia', 'endpoint-pneumonia', 'pneumonias', 'deadly pneumonia', 'signs of pneumonia', 'Pneumonia', 'pneumonitis and pneumonia', 'pneumonia infections', 'pneumonia Pneumonia', 'increase pulmonary pneumonia', 'dyspnoea and pneumonia', 'VTE Pneumonia', 'lung of pneumonia', 'para melhora da pneumonia', 'absence of pneumonia', 'immunoinflammatory pneumonia', 'Streptococcus pneumonia', 'lung injury in MP pneumonia', 'pneumonia', 'Bilateral pneumonia', 'pneumonia emphasizing', 'lung pneumonia', 'pneumonia disease', 'pneumonia infection', 'acute pneumonia', 'Lower lobe pneumonia', 'hypoxic pneumonia', 'MP pneumonia', 'neonatal pneumonia'}"
T	"{'angiotensin converting enzyme 2', 'angiotensin-converting enzyme 2', 'ACE2', 'Angiotensin-converting-enzyme 2', 'Ace2', 'mACE2', 'ACE-2'}"	{'myocardial fibrosis and injury'}
U	{'San'}	{'fever'}
T	"{'FcgammaRIIIa', 'FCGR3A', 'CD16a', 'CD16'}"	"{'yellow fever virus infection', 'yellow fever', 'yellow fever virus', 'yellow fever vaccines', 'Flaviviridae Flavivirus Yellow fever virusDengue virus Alveolar oedema', 'yellow fever disease', 'yellow fever flavivirus', 'Yellow fever', 'yellow fever virus Angola', 'Yellow fever Flaviridae', 'cholera and yellow fever', 'yellow-fever', 'Yellow Fever', 'YFV Yellow Fever', 'yellow fever immunization', 'year Yellow fever', 'circulation of yellow fever'}"
T	{'TLR9'}	{'pneumococcal pneumonia'}
T	{'DC-SIGN'}	{'dengue hemorrhagic fever'}
T	"{'Cathepsin L', 'Cathepsin-L', 'CTSL', 'CatL', 'cathepsin L'}"	{'SARS'}
T	"{'angiotensin-converting enzyme 2 receptors', 'Angiotensin converting enzyme)-2', 'Angiotensin-Converting Enzyme 2', 'Angiotensin Converting Enzyme (ACE)2', ""angiotensin-converting enzyme 2'"", 'Angiotensin Converting Enzyme 2', 'angiotensin- converting enzyme 2', 'ACE2', 'angiotensin-converting-enzyme-2', 'angiotensin-converting enzyme-2', 'angiotensin-converting Enzyme 2', 'ACE2) has been', 'angiotensin-converting enzyme (ACE)-2', 'ACE 2', 'angiotensin I converting enzyme 2', 'hACE2/293T', 'angiotension-converting enzyme 2', 'angiotensin converting enzyme 2', 'Angiotensin-converting enzyme-2', 'Angiotensin-Converting enzyme 2', 'Angiotensin converting enzyme-2', 'angiotensin-converting-enzyme 2', 'Angiotensin converting enzymes 2', 'Angiotensin Converting Enzyme-2', 'ace2', 'angiotensin-conversion enzyme 2', 'Angiotensin converting enzyme (ACE) 2', 'Angiotensin-converting enzyme (ACE) 2', 'Angiotensin-converting-enzyme 2', 'angiotensin-converting enzyme2', 'hACE-2', 'angiotensin converting enzyme (ACE) 2', 'Ace2', 'angiotensin-converting enzyme (ACE) 2', 'Angiotensin-converting enzyme 2', ""Angiotensin Converting Enzyme-2'"", 'Angiotensin I converting enzyme 2', 'Angiotensin-Converting Enzyme (ACE) 2', 'hACE2', 'angiotensin-converting enzyme 2', 'angiotensin', 'Angiotensin-I Converting Enzyme-2', 'angiotensin converting enzyme-2', 'Angiotensin converting enzyme 2', 'ACE)2', 'Angiotensin-converting Enzyme 2', 'ACE-2'}"	{'SARS'}
T	"{'IFN gamma', 'interferon (IFN) gamma', 'interferon gamma ', 'IFN- gamma', 'interferon (INF)-gamma', 'IFNG', 'IFN-g', 'IFN-gamma', 'Interferon-gamma', 'interferon gamma', 'IFN-Y', 'interferon (IFN)-gamma', 'interferon-gamma', 'IFN - gamma', 'interferon- gamma', 'IFN', 'interferon)-gamma', 'IFNgamma', 'interferon alpha and gamma', 'interferon gamma (IFN-gamma'}"	{'SARS-associated coronavirus (SCOV) infection'}
T	{'M-protein'}	{'infectious bronchitis coronavirus'}
T	"{'AngII', 'angiotensin II', 'Angiotensin-I', 'Ang II', 'ANGII', 'Ang-II', 'Angiotensinogen', 'AngI', 'angiotensin I and II', 'Angiotensin (Ang) II', 'angiotensin-II', 'AT-II', 'Ang(Angiotensin) II', 'AGT', 'Angiotensin II', 'angiotensin (Ang) II', 'angiotensin I and angiotensin II', 'Angiotensin I', 'angiotensin I', 'Angiotensin-II', 'angiotensin) I and II', 'angiotensinogen', 'Ang I', 'angiotensin', 'angiotensin-I', 'ANG II', 'AT'}"	{'SARS'}
T	{'ATPase'}	{'SARS-CoV MERS-CoV HCoV-229E'}
U	{'Sri'}	"{'coronavirus infected', 'coronavirus disease', 'coronavirus-(ncov)infection', 'beta-coronavirus infection', 'neurotrophic coronavirus infection', 'sars coronavirus infection', 'Middle East respiratory syndrome coronavirus infection', 'middle East respiratory syndrome coronavirus infection', 'SARS coronavirus infection', 'coronavirus pneumonia', 'coronavirus-infected', 'respiratory syndrome coronavirus pneumonia', 'Coronavirus Infections', 'Coronavirus', 'coronavirus', 'Coagulopathy in coronavirus infection', 'respiratory syndrome coronavirus entry', 'Coronavirus Infected Pneumonia', 'respiratory syndrome coronavirus OR middle', 'coronavirus endocytosis', 'coronavirus virulence', 'coronavirus illnesses', 'Coronavirus infection', 'coronavirus diseases', 'labelled coronavirus disease', 'coronavirus HCoV-OC43 infection', 'Coronavirus Infection', 'Coronavirus Disease', 'Coronavirus-infected', 'Coronavirus strain COVID-19', 'Porcine Coronavirus Infections', 'coronavirus substudy', 'deadly coronavirus diseases', 'infection of coronavirus', 'coronavirus genus', 'coronavirus infection', 'SARS coronavirus-infected', 'coronavirus or calicivrus infections', 'Coronavirus Infection Pneumonia', 'coronavirus infections', 'MERS coronavirus infection', 'SARS-coronavirus infection', 'Middle East Respiratory Syndrome Coronavirus Infection', 'Feline Coronavirus Infection', 'MERS pneumonia', 'coronavirus-infection', 'human coronavirus infections', 'Veille Coronavirus GVC', 'coronavirus zoonosis', 'coronavirus infectious disease', 'pneumonia coronavirus proteases', 'coronavirus illness', 'inflammatory coronavirus infectious disease', 'Coronavirus Pneumonia', 'Zoonotic coronavirus (CoV) infections', 'coronavirus-Erasmus', 'coronavirus-infected pneumonia', 'Coronavirus infections', 'coronavirus respiratory infections', 'middle-east respiratory syndrome coronavirus while SARS-CoV-2', 'coronavirus  ORFs', 'Coronavirus disease', 'stage coronavirus infected'}"
T	{'HLA-A'}	{'SARS'}
U	{'RAC'}	{'nephropathy -FK+MMF -Fever'}
T	"{'angiotensin II type 2 receptor', 'Angiotensin ii type 2 receptor', 'AT2 receptor', 'Angiotensin II type 2 receptor', 'AT2'}"	{'pulmonary fibrosis'}
T	"{'CXCR2', 'C-X-C motif chemokine receptor 2'}"	"{'coronavirus infected', 'coronavirus disease', 'coronavirus-(ncov)infection', 'beta-coronavirus infection', 'neurotrophic coronavirus infection', 'sars coronavirus infection', 'Middle East respiratory syndrome coronavirus infection', 'middle East respiratory syndrome coronavirus infection', 'SARS coronavirus infection', 'coronavirus pneumonia', 'coronavirus-infected', 'respiratory syndrome coronavirus pneumonia', 'Coronavirus Infections', 'Coronavirus', 'coronavirus', 'Coagulopathy in coronavirus infection', 'respiratory syndrome coronavirus entry', 'Coronavirus Infected Pneumonia', 'respiratory syndrome coronavirus OR middle', 'coronavirus endocytosis', 'coronavirus virulence', 'coronavirus illnesses', 'Coronavirus infection', 'coronavirus diseases', 'labelled coronavirus disease', 'coronavirus HCoV-OC43 infection', 'Coronavirus Infection', 'Coronavirus Disease', 'Coronavirus-infected', 'Coronavirus strain COVID-19', 'Porcine Coronavirus Infections', 'coronavirus substudy', 'deadly coronavirus diseases', 'infection of coronavirus', 'coronavirus genus', 'coronavirus infection', 'SARS coronavirus-infected', 'coronavirus or calicivrus infections', 'Coronavirus Infection Pneumonia', 'coronavirus infections', 'MERS coronavirus infection', 'SARS-coronavirus infection', 'Middle East Respiratory Syndrome Coronavirus Infection', 'Feline Coronavirus Infection', 'MERS pneumonia', 'coronavirus-infection', 'human coronavirus infections', 'Veille Coronavirus GVC', 'coronavirus zoonosis', 'coronavirus infectious disease', 'pneumonia coronavirus proteases', 'coronavirus illness', 'inflammatory coronavirus infectious disease', 'Coronavirus Pneumonia', 'Zoonotic coronavirus (CoV) infections', 'coronavirus-Erasmus', 'coronavirus-infected pneumonia', 'Coronavirus infections', 'coronavirus respiratory infections', 'middle-east respiratory syndrome coronavirus while SARS-CoV-2', 'coronavirus  ORFs', 'Coronavirus disease', 'stage coronavirus infected'}"
T	"{'SOD', 'ALS', 'als 1', 'Superoxide dismutase', 'superoxide dismutase'}"	{'SARS-Associated Coronavirus'}
T	"{'DPP4', 'dipeptidyl peptidase-4'}"	{'respiratory fibrosis'}
T	"{'PLC', 'HSPG2'}"	"{'dyspneaNausea and vomitingDiarrhea FatigueIncreased confusionDry coughDiarrhea FatigueDry cough', 'pneumonia Pneumonia Cough', 'Fever Cough', 'Cough Yes Yes Yes Yes Yes Yes  Fever Yes Yes Yes Yes Yes Yes  Dyspnea', 'Fever Cough Runny nose Abdominal pain Diarrhea', 'Cough -Fatigue -Dyspnea -Diarrhea', 'cough Interstitial pneumonia', 'cough Fever', 'HypertensionTachycardiaOsteoporosisFracturesHyperuricemia FeverSore throatMild cough HQ', 'Cough Diarrhea Shortness of breath'}"
T	"{'Ccl5', 'RANTES', 'CCL5', 'chemokine (C-C Motif) ligand 5', 'C-C chemokine ligand 5', 'CCL-5'}"	{'fever'}
T	"{'CH-S', 'CHS', 'CHS1', 'LYST'}"	{'diarrhea'}
