4859	9131	10.0
4860	9544	10.0
4860	10761	20.0
4860	14575	20.0
4860	19240	20.0
4860	19950	20.0
4861	17830	20.0
4862	9323	10.0
4863	14878	20.0
4864	16583	20.0
4865	13162	20.0
4865	16969	20.0
4867	11317	20.0
4868	15502	20.0
4869	6143	10.0
4869	7839	10.0
4869	8975	10.0
4870	10477	10.0
4870	19553	20.0
4871	9407	10.0
4872	10211	10.0
4873	10669	20.0
4873	22534	20.0
4874	7801	10.0
4875	10134	10.0
4876	7865	10.0
4876	8059	10.0
4876	17436	20.0
4876	20045	20.0
4876	21196	20.0
4877	8295	10.0
4878	8949	10.0
4878	18896	20.0
4879	10451	10.0
4881	19240	20.0
4882	8361	10.0
4882	9101	10.0
4882	9738	10.0
4882	9758	10.0
4882	9760	10.0
4882	10437	10.0
4882	10888	20.0
4882	11779	20.0
4882	12431	20.0
4882	12459	20.0
4882	12518	20.0
4882	14849	20.0
4882	15315	20.0
4882	15389	20.0
4882	15457	20.0
4882	16288	20.0
4882	16360	20.0
4882	17939	20.0
4882	18225	20.0
4882	18978	20.0
4882	19408	20.0
4882	19440	20.0
4882	19943	20.0
4882	20300	20.0
4882	20335	20.0
4882	20681	20.0
4882	21102	20.0
4882	21902	20.0
4882	22434	20.0
4882	22614	20.0
4882	23289	20.0
4883	20507	20.0
4884	6753	10.0
4884	18091	20.0
4885	7805	10.0
4885	8906	10.0
4885	15055	20.0
4885	23196	20.0
4886	6645	10.0
4886	6794	10.0
4886	8725	10.0
4886	9973	10.0
4887	10401	10.0
4888	8356	10.0
4889	7115	10.0
4890	9512	10.0
4891	7568	10.0
4892	9418	10.0
4893	7128	10.0
4893	14608	20.0
4894	9478	10.0
4895	7801	10.0
4896	9003	10.0
4896	9465	10.0
4897	12876	20.0
4897	17574	20.0
4897	19281	20.0
4898	8836	10.0
4900	6457	10.0
4900	9469	10.0
4900	9582	10.0
4900	14213	20.0
4900	21007	20.0
4901	6299	10.0
4901	6947	10.0
4901	10448	10.0
4902	9732	10.0
4903	11711	20.0
4904	9289	10.0
4904	11802	20.0
4905	9949	10.0
4905	19240	20.0
4906	8484	10.0
4906	13370	20.0
4906	16601	20.0
4906	22924	20.0
4907	9749	10.0
4908	7034	10.0
4908	21385	20.0
4910	6426	10.0
4911	9524	10.0
4911	10608	20.0
4912	10051	10.0
4913	6459	10.0
4913	6508	10.0
4913	7973	10.0
4913	9433	10.0
4913	9730	10.0
4913	12220	20.0
4913	14584	20.0
4913	14854	20.0
4913	15704	20.0
4913	15741	20.0
4913	16832	20.0
4913	19251	20.0
4913	19551	20.0
4913	20266	20.0
4913	21578	20.0
4913	22349	20.0
4913	22667	20.0
4913	22826	20.0
4914	6549	10.0
4915	6353	10.0
4915	6753	10.0
4915	8619	10.0
4915	8696	10.0
4915	8994	10.0
4915	10314	10.0
4916	14763	20.0
4916	22770	20.0
4917	7050	10.0
4918	7797	10.0
4919	7062	10.0
4920	7294	10.0
4920	8342	10.0
4920	8546	10.0
4920	10439	10.0
4920	12660	20.0
4921	7805	10.0
4922	8061	10.0
4922	11453	20.0
4922	13457	20.0
4922	15647	20.0
4923	7801	10.0
4924	19734	20.0
4925	6499	10.0
4925	7908	10.0
4925	7992	10.0
4926	8596	10.0
4927	7312	10.0
4927	7986	10.0
4927	8329	10.0
4927	8371	10.0
4927	9058	10.0
4927	13375	20.0
4927	23248	20.0
4929	8743	10.0
4930	6349	10.0
4931	8125	10.0
4932	7062	10.0
4933	11807	20.0
4934	6606	10.0
4934	13640	20.0
4934	14684	20.0
4935	7062	10.0
4935	20228	20.0
4936	6847	10.0
4936	9300	10.0
4937	8898	10.0
4938	6903	10.0
4939	7062	10.0
4939	16454	20.0
4940	6571	10.0
4941	9646	10.0
4941	10225	10.0
4941	13208	20.0
4942	7925	10.0
4943	7838	10.0
4943	8026	10.0
4944	6774	10.0
4944	9525	10.0
4944	9928	10.0
4945	7343	10.0
4946	19435	20.0
4947	6296	10.0
4948	8685	10.0
4948	19970	20.0
4949	6274	10.0
4949	7824	10.0
4949	8675	10.0
4949	10329	10.0
4949	12715	20.0
4949	15011	20.0
4950	19240	20.0
4951	10200	10.0
4951	20182	20.0
4952	6299	10.0
4953	7083	10.0
4953	8368	10.0
4953	21109	20.0
4954	7252	10.0
4954	7831	10.0
4955	8783	10.0
4956	10371	10.0
4956	19430	20.0
4957	8681	10.0
4957	21920	20.0
4958	6403	10.0
4959	7151	10.0
4959	7563	10.0
4960	8779	10.0
4960	9054	10.0
4960	10548	20.0
4960	12856	20.0
4960	13087	20.0
4960	18901	20.0
4961	6637	10.0
4962	16668	20.0
4962	17447	20.0
4963	9241	10.0
4963	13304	20.0
4964	7259	10.0
4964	7923	10.0
4964	17711	20.0
4964	18947	20.0
4965	6328	10.0
4965	7384	10.0
4965	7854	10.0
4965	8568	10.0
4965	9315	10.0
4965	13989	20.0
4965	16144	20.0
4965	18914	20.0
4966	7427	10.0
4967	10688	20.0
4967	23321	20.0
4968	8374	10.0
4968	9048	10.0
4969	6917	10.0
4969	8547	10.0
4969	8590	10.0
4970	6536	10.0
4970	6757	10.0
4970	7066	10.0
4970	7178	10.0
4970	9191	10.0
4970	9336	10.0
4970	9793	10.0
4970	10642	20.0
4970	11233	20.0
4970	13187	20.0
4970	15525	20.0
4970	16913	20.0
4970	17739	20.0
4970	20080	20.0
4970	20529	20.0
4970	21060	20.0
4970	21669	20.0
4970	22052	20.0
4971	7696	10.0
4971	10785	20.0
4972	6761	10.0
4973	6186	10.0
4974	14878	20.0
4975	10453	10.0
4976	10351	10.0
4977	10299	10.0
4977	21631	20.0
4978	9235	10.0
4979	6748	10.0
4980	7146	10.0
4980	7976	10.0
4980	8836	10.0
4981	6180	10.0
4981	8070	10.0
4982	6637	10.0
4982	9083	10.0
4982	10145	10.0
4982	15700	20.0
4983	20569	20.0
4984	12310	20.0
4985	8555	10.0
4986	9889	10.0
4986	19795	20.0
4986	22977	20.0
4987	6722	10.0
4987	7605	10.0
4987	17376	20.0
4988	10299	10.0
4989	9548	10.0
4989	9566	10.0
4990	19435	20.0
4991	19240	20.0
4992	8973	10.0
4993	6377	10.0
4994	9397	10.0
4995	6866	10.0
4995	8191	10.0
4995	9481	10.0
4995	15699	20.0
4996	7062	10.0
4997	6281	10.0
4997	6823	10.0
4997	7879	10.0
4997	9823	10.0
4998	12647	20.0
4998	16175	20.0
4998	17258	20.0
4998	20249	20.0
4999	6797	10.0
5000	6204	10.0
5001	8351	10.0
5002	7695	10.0
5002	8824	10.0
5002	9470	10.0
5002	9490	10.0
5002	10372	10.0
5002	19855	20.0
5003	6859	10.0
5003	13689	20.0
5003	16514	20.0
5003	22702	20.0
5004	7807	10.0
5004	10401	10.0
5004	15496	20.0
5005	9674	10.0
5005	19824	20.0
5006	9871	10.0
5006	13279	20.0
5007	6544	10.0
5007	17187	20.0
5007	20297	20.0
5008	17101	20.0
5009	9618	10.0
5010	8407	10.0
5011	7910	10.0
5011	8445	10.0
5012	7808	10.0
5013	8894	10.0
5013	14655	20.0
5014	8681	10.0
5015	7923	10.0
5016	8588	10.0
5018	10471	10.0
5019	7240	10.0
5020	7516	10.0
5020	7898	10.0
5021	7908	10.0
5021	12180	20.0
5021	21512	20.0
5022	8000	10.0
5022	13750	20.0
5022	15947	20.0
5023	10047	10.0
5024	14878	20.0
5025	6241	10.0
5025	9979	10.0
5026	22262	20.0
5027	19435	20.0
5029	6334	10.0
5029	6676	10.0
5029	14763	20.0
5030	7642	10.0
5030	9693	10.0
5031	7685	10.0
5032	17830	20.0
5033	8793	10.0
5034	14878	20.0
5035	17642	20.0
5036	9697	10.0
5038	14878	20.0
5039	7390	10.0
5040	9136	10.0
5041	7604	10.0
5042	7720	10.0
5043	6610	10.0
5044	6742	10.0
5044	10258	10.0
5045	9133	10.0
5046	8973	10.0
5047	7518	10.0
5048	7591	10.0
5049	6499	10.0
5050	7720	10.0
5050	10390	10.0
5051	7720	10.0
5052	10426	10.0
5053	6855	10.0
5053	7069	10.0
5053	11351	20.0
5053	11989	20.0
5053	17023	20.0
5053	22394	20.0
5054	6479	10.0
5054	6567	10.0
5054	20108	20.0
5055	7805	10.0
5056	8859	10.0
5057	10258	10.0
5058	16729	20.0
5058	23521	20.0
5059	6733	10.0
5060	7696	10.0
5060	9748	10.0
5061	9311	10.0
5061	11160	20.0
5062	7928	10.0
5062	8469	10.0
5062	10082	10.0
5062	10189	10.0
5062	10972	20.0
5062	21243	20.0
5063	7287	10.0
5063	7566	10.0
5063	21140	20.0
5064	6241	10.0
5064	7057	10.0
5064	8680	10.0
5064	20250	20.0
5065	7870	10.0
5065	15745	20.0
5066	7808	10.0
5067	11711	20.0
5068	7354	10.0
5069	6353	10.0
5069	15818	20.0
5070	9749	10.0
5070	18303	20.0
5071	21239	20.0
5072	7720	10.0
5073	9433	10.0
5074	15507	20.0
5074	19435	20.0
5075	15537	20.0
5076	9177	10.0
5076	21729	20.0
5077	7866	10.0
5077	8793	10.0
5077	17060	20.0
5078	10354	10.0
5079	6457	10.0
5079	16782	20.0
5080	7108	10.0
5080	10471	10.0
5081	9144	10.0
5082	7870	10.0
5082	20135	20.0
5083	12153	20.0
5083	19240	20.0
5084	9610	10.0
5085	12458	20.0
5085	16326	20.0
5086	14878	20.0
5087	7344	10.0
5087	8939	10.0
5088	7062	10.0
5089	8841	10.0
5089	21501	20.0
5090	10453	10.0
5091	9494	10.0
5092	6255	10.0
5092	6408	10.0
5092	6454	10.0
5092	6964	10.0
5092	6984	10.0
5092	7483	10.0
5092	8184	10.0
5092	8427	10.0
5092	8479	10.0
5092	8594	10.0
5092	8664	10.0
5092	9304	10.0
5092	9951	10.0
5092	10508	20.0
5092	11587	20.0
5092	11812	20.0
5092	13245	20.0
5092	13274	20.0
5092	13916	20.0
5092	14856	20.0
5092	16243	20.0
5092	17152	20.0
5092	18142	20.0
5092	19637	20.0
5092	20295	20.0
5092	20310	20.0
5092	20544	20.0
5092	21419	20.0
5092	22337	20.0
5092	23552	20.0
5093	7870	10.0
5094	8043	10.0
5094	8901	10.0
5095	14878	20.0
5096	6866	10.0
5096	21948	20.0
5097	7040	10.0
5098	7344	10.0
5099	9898	10.0
5100	8588	10.0
5101	15502	20.0
5102	10012	10.0
5103	9025	10.0
5104	7082	10.0
5104	8986	10.0
5104	10448	10.0
5105	6855	10.0
5106	8053	10.0
5106	8710	10.0
5106	9182	10.0
5106	15650	20.0
5106	19701	20.0
5107	8395	10.0
5108	7956	10.0
5108	9629	10.0
5109	14878	20.0
5110	19240	20.0
5110	21642	20.0
5111	6284	10.0
5111	8794	10.0
5111	11630	20.0
5111	12130	20.0
5111	12494	20.0
5111	12505	20.0
5111	18156	20.0
5111	21856	20.0
5112	6258	10.0
5112	6903	10.0
5112	11490	20.0
5112	13064	20.0
5112	16461	20.0
5112	18043	20.0
5112	18313	20.0
5112	20816	20.0
5114	9749	10.0
5115	9538	10.0
5115	10946	20.0
5115	15490	20.0
5115	17989	20.0
5115	22617	20.0
5116	6653	10.0
5116	7610	10.0
5116	8108	10.0
5116	8390	10.0
5116	8611	10.0
5116	8911	10.0
5116	12581	20.0
5116	12963	20.0
5116	14474	20.0
5116	17153	20.0
5116	20603	20.0
5116	21054	20.0
5116	21929	20.0
5116	22990	20.0
5117	10971	20.0
5117	11711	20.0
5118	7801	10.0
5119	8440	10.0
5119	11145	20.0
5119	11184	20.0
5119	12385	20.0
5119	15514	20.0
5119	16049	20.0
5119	16902	20.0
5119	17000	20.0
5119	18261	20.0
5119	19179	20.0
5119	21583	20.0
5119	22322	20.0
5119	22763	20.0
5120	7427	10.0
5122	6318	10.0
5122	6392	10.0
5122	6407	10.0
5122	6574	10.0
5122	6634	10.0
5122	6787	10.0
5122	6808	10.0
5122	6892	10.0
5122	6909	10.0
5122	6980	10.0
5122	6991	10.0
5122	7361	10.0
5122	7706	10.0
5122	7819	10.0
5122	7869	10.0
5122	7878	10.0
5122	8119	10.0
5122	8223	10.0
5122	8377	10.0
5122	8457	10.0
5122	8486	10.0
5122	8566	10.0
5122	8896	10.0
5122	9215	10.0
5122	9229	10.0
5122	9248	10.0
5122	9251	10.0
5122	9346	10.0
5122	9443	10.0
5122	9453	10.0
5122	9547	10.0
5122	9587	10.0
5122	9614	10.0
5122	9641	10.0
5122	9665	10.0
5122	9843	10.0
5122	9861	10.0
5122	9958	10.0
5122	9980	10.0
5122	10012	10.0
5122	10022	10.0
5122	10198	10.0
5122	10394	10.0
5122	10454	10.0
5122	10686	20.0
5122	10733	20.0
5122	10912	20.0
5122	11161	20.0
5122	11563	20.0
5122	11694	20.0
5122	12110	20.0
5122	12129	20.0
5122	12187	20.0
5122	12204	20.0
5122	12258	20.0
5122	12355	20.0
5122	12599	20.0
5122	12758	20.0
5122	12800	20.0
5122	12804	20.0
5122	13024	20.0
5122	13200	20.0
5122	13319	20.0
5122	13666	20.0
5122	13747	20.0
5122	13793	20.0
5122	13854	20.0
5122	14132	20.0
5122	14299	20.0
5122	14472	20.0
5122	14477	20.0
5122	14516	20.0
5122	14924	20.0
5122	15008	20.0
5122	15098	20.0
5122	15261	20.0
5122	15657	20.0
5122	15830	20.0
5122	16079	20.0
5122	16180	20.0
5122	16417	20.0
5122	17047	20.0
5122	17427	20.0
5122	17455	20.0
5122	17737	20.0
5122	17823	20.0
5122	17831	20.0
5122	17840	20.0
5122	17927	20.0
5122	18049	20.0
5122	18265	20.0
5122	18288	20.0
5122	18307	20.0
5122	18357	20.0
5122	18572	20.0
5122	19127	20.0
5122	20002	20.0
5122	20117	20.0
5122	20464	20.0
5122	20959	20.0
5122	21084	20.0
5122	21178	20.0
5122	21205	20.0
5122	21266	20.0
5122	21327	20.0
5122	21339	20.0
5122	21620	20.0
5122	21912	20.0
5122	22059	20.0
5122	22064	20.0
5122	22072	20.0
5122	22567	20.0
5122	22820	20.0
5122	22859	20.0
5122	22861	20.0
5122	23024	20.0
5122	23106	20.0
5122	23165	20.0
5122	23389	20.0
5122	23496	20.0
5123	8986	10.0
5124	6544	10.0
5125	7711	10.0
5125	9244	10.0
5125	10124	10.0
5126	6892	10.0
5126	7057	10.0
5127	9526	10.0
5127	22693	20.0
5128	6849	10.0
5128	10258	10.0
5129	6314	10.0
5129	6480	10.0
5129	6598	10.0
5129	6755	10.0
5129	6859	10.0
5129	6935	10.0
5129	7253	10.0
5129	7653	10.0
5129	7783	10.0
5129	7949	10.0
5129	8047	10.0
5129	8055	10.0
5129	8103	10.0
5129	8408	10.0
5129	8560	10.0
5129	8588	10.0
5129	8630	10.0
5129	8658	10.0
5129	8682	10.0
5129	9278	10.0
5129	9859	10.0
5129	9921	10.0
5129	10023	10.0
5129	10074	10.0
5129	10182	10.0
5129	10184	10.0
5129	10367	10.0
5129	10515	20.0
5129	10743	20.0
5129	10868	20.0
5129	11004	20.0
5129	11205	20.0
5129	11397	20.0
5129	11578	20.0
5129	11604	20.0
5129	11859	20.0
5129	12230	20.0
5129	12463	20.0
5129	12605	20.0
5129	12634	20.0
5129	12689	20.0
5129	12812	20.0
5129	13476	20.0
5129	14040	20.0
5129	14493	20.0
5129	14802	20.0
5129	15064	20.0
5129	15143	20.0
5129	15515	20.0
5129	15553	20.0
5129	15685	20.0
5129	15926	20.0
5129	16113	20.0
5129	16598	20.0
5129	16751	20.0
5129	17122	20.0
5129	17297	20.0
5129	17308	20.0
5129	17997	20.0
5129	18300	20.0
5129	18623	20.0
5129	18734	20.0
5129	19022	20.0
5129	19133	20.0
5129	19244	20.0
5129	19255	20.0
5129	19332	20.0
5129	19506	20.0
5129	20175	20.0
5129	20705	20.0
5129	20836	20.0
5129	20854	20.0
5129	21157	20.0
5129	21172	20.0
5129	21795	20.0
5129	21808	20.0
5129	21825	20.0
5129	22129	20.0
5129	22135	20.0
5129	22254	20.0
5129	22258	20.0
5129	22490	20.0
5129	22591	20.0
5129	22690	20.0
5129	23063	20.0
5129	23442	20.0
5129	23479	20.0
5130	19174	20.0
5131	9205	10.0
5132	7815	10.0
5132	10832	20.0
5132	16670	20.0
5132	17785	20.0
5133	9133	10.0
5134	7344	10.0
5135	9293	10.0
5136	6521	10.0
5136	7848	10.0
5136	9959	10.0
5136	22269	20.0
5136	23393	20.0
5137	7733	10.0
5137	12419	20.0
5137	13367	20.0
5137	18471	20.0
5137	18603	20.0
5137	19026	20.0
5137	20550	20.0
5137	21978	20.0
5137	22080	20.0
5138	9113	10.0
5139	18158	20.0
5140	7625	10.0
5140	9984	10.0
5141	6520	10.0
5142	9448	10.0
5143	6281	10.0
5143	6734	10.0
5144	15502	20.0
5145	17779	20.0
5146	7128	10.0
5146	9398	10.0
5147	6547	10.0
5148	6388	10.0
5148	6543	10.0
5148	6690	10.0
5148	7035	10.0
5148	7062	10.0
5148	7148	10.0
5148	7766	10.0
5148	7968	10.0
5148	8304	10.0
5148	8445	10.0
5148	9137	10.0
5148	9233	10.0
5148	9972	10.0
5148	10013	10.0
5148	10176	10.0
5148	11312	20.0
5148	11937	20.0
5148	12131	20.0
5148	12735	20.0
5148	14458	20.0
5148	17074	20.0
5148	18414	20.0
5148	20626	20.0
5149	8960	10.0
5149	9129	10.0
5149	9621	10.0
5149	10458	10.0
5150	15502	20.0
5151	14878	20.0
5152	8971	10.0
5153	6216	10.0
5153	6403	10.0
5154	6459	10.0
5155	7886	10.0
5155	10426	10.0
5155	12024	20.0
5156	8923	10.0
5156	9716	10.0
5156	10344	10.0
5156	12847	20.0
5157	8123	10.0
5157	9988	10.0
5158	7917	10.0
5158	8785	10.0
5159	7062	10.0
5159	8371	10.0
5159	22874	20.0
5159	23435	20.0
5160	7642	10.0
5161	14984	20.0
5162	8847	10.0
5162	12474	20.0
5162	17291	20.0
5162	19443	20.0
5163	17683	20.0
5164	9536	10.0
5165	8019	10.0
5166	15123	20.0
5167	14878	20.0
5168	10200	10.0
5168	19038	20.0
5169	7217	10.0
5170	6751	10.0
5171	19240	20.0
5172	6211	10.0
5172	6514	10.0
5172	6658	10.0
5172	6952	10.0
5172	7480	10.0
5172	7833	10.0
5172	8511	10.0
5172	8737	10.0
5172	8855	10.0
5172	9104	10.0
5172	9648	10.0
5172	10043	10.0
5172	10098	10.0
5172	10099	10.0
5172	10117	10.0
5172	11292	20.0
5172	11496	20.0
5172	11693	20.0
5172	11726	20.0
5172	12035	20.0
5172	12082	20.0
5172	12109	20.0
5172	12490	20.0
5172	13018	20.0
5172	13314	20.0
5172	13467	20.0
5172	13587	20.0
5172	13588	20.0
5172	13604	20.0
5172	13733	20.0
5172	14100	20.0
5172	14719	20.0
5172	14741	20.0
5172	14969	20.0
5172	15375	20.0
5172	15430	20.0
5172	15449	20.0
5172	15804	20.0
5172	16051	20.0
5172	16070	20.0
5172	16217	20.0
5172	16584	20.0
5172	16801	20.0
5172	16896	20.0
5172	17327	20.0
5172	17622	20.0
5172	17631	20.0
5172	17902	20.0
5172	18226	20.0
5172	18326	20.0
5172	18748	20.0
5172	18969	20.0
5172	19174	20.0
5172	19196	20.0
5172	19713	20.0
5172	19729	20.0
5172	19737	20.0
5172	20334	20.0
5172	20462	20.0
5172	20466	20.0
5172	20486	20.0
5172	20591	20.0
5172	20625	20.0
5172	22662	20.0
5172	22981	20.0
5172	23300	20.0
5173	6987	10.0
5173	8533	10.0
5173	14396	20.0
5173	23219	20.0
5174	8793	10.0
5174	22098	20.0
5175	8473	10.0
5176	8779	10.0
5176	8974	10.0
5176	14878	20.0
5177	6480	10.0
5178	6463	10.0
5178	7784	10.0
5178	9226	10.0
5178	9635	10.0
5179	8739	10.0
5180	6281	10.0
5180	17824	20.0
5181	6917	10.0
5182	9466	10.0
5182	13906	20.0
5183	6747	10.0
5184	7062	10.0
5185	10156	10.0
5186	7131	10.0
5186	10297	10.0
5187	6797	10.0
5187	8732	10.0
5187	8846	10.0
5187	8921	10.0
5187	8976	10.0
5187	9260	10.0
5187	9399	10.0
5187	9663	10.0
5187	9848	10.0
5187	9869	10.0
5187	10055	10.0
5187	10389	10.0
5188	9477	10.0
5188	9536	10.0
5188	13378	20.0
5188	21846	20.0
5188	23415	20.0
5189	17905	20.0
5190	10222	10.0
5191	7067	10.0
5191	7143	10.0
5192	9594	10.0
5193	14878	20.0
5194	9379	10.0
5194	9861	10.0
5195	17389	20.0
5196	22821	20.0
5197	8719	10.0
5198	9750	10.0
5199	9024	10.0
5200	8869	10.0
5200	9397	10.0
5201	7824	10.0
5201	11127	20.0
5202	7805	10.0
5203	9954	10.0
5203	10277	10.0
5204	7392	10.0
5204	8811	10.0
5204	8953	10.0
5204	14428	20.0
5205	10265	10.0
5206	7922	10.0
5206	8463	10.0
5206	9078	10.0
5206	11153	20.0
5206	12548	20.0
5206	17637	20.0
5206	20074	20.0
5206	22684	20.0
5207	8743	10.0
5208	10371	10.0
5209	7657	10.0
5209	7932	10.0
5209	9023	10.0
5209	13141	20.0
5209	15432	20.0
5209	15806	20.0
5209	17900	20.0
5209	23325	20.0
5210	7017	10.0
5211	7634	10.0
5212	7735	10.0
5212	8026	10.0
5212	8505	10.0
5213	8759	10.0
5213	15187	20.0
5213	20713	20.0
5214	7592	10.0
5214	8831	10.0
5214	8897	10.0
5214	9707	10.0
5215	7372	10.0
5215	13664	20.0
5215	20218	20.0
5216	9469	10.0
5217	6512	10.0
5217	7539	10.0
5217	12578	20.0
5217	12726	20.0
5217	15540	20.0
5218	6924	10.0
5218	8445	10.0
5219	6299	10.0
5219	23475	20.0
5220	8041	10.0
5220	14862	20.0
5221	9644	10.0
5222	9521	10.0
5223	6513	10.0
5224	6149	10.0
5224	6896	10.0
5224	7469	10.0
5224	15871	20.0
5224	15878	20.0
5225	6677	10.0
5225	7367	10.0
5225	8500	10.0
5225	8912	10.0
5225	9766	10.0
5225	10496	20.0
5225	12212	20.0
5225	13266	20.0
5225	15933	20.0
5225	16046	20.0
5225	17416	20.0
5225	18672	20.0
5225	19821	20.0
5225	20842	20.0
5226	9512	10.0
5227	9555	10.0
5228	9850	10.0
5229	7058	10.0
5229	7639	10.0
5229	9221	10.0
5229	18696	20.0
5229	23431	20.0
5230	6866	10.0
5231	6748	10.0
5231	7561	10.0
5231	8918	10.0
5231	9871	10.0
5231	9876	10.0
5231	13267	20.0
5231	18948	20.0
5232	8617	10.0
5233	11327	20.0
5234	8191	10.0
5235	7060	10.0
5235	8110	10.0
5235	9447	10.0
5235	10683	20.0
5235	11814	20.0
5236	9594	10.0
5236	16783	20.0
5237	9943	10.0
5237	13084	20.0
5237	15732	20.0
5237	16472	20.0
5239	10299	10.0
5239	13625	20.0
5239	14807	20.0
5239	22756	20.0
5240	6208	10.0
5240	6862	10.0
5241	20829	20.0
5242	6447	10.0
5242	9393	10.0
5242	19270	20.0
5243	16892	20.0
5243	21501	20.0
5244	7083	10.0
5245	6299	10.0
5245	8815	10.0
5246	7390	10.0
5247	6187	10.0
5247	19247	20.0
5248	21501	20.0
5249	8791	10.0
5250	7720	10.0
5250	14273	20.0
5250	17139	20.0
5251	6229	10.0
5251	11090	20.0
5251	15058	20.0
5252	18921	20.0
5252	20661	20.0
5252	20913	20.0
5253	10259	10.0
5254	9355	10.0
5255	14878	20.0
5256	10505	20.0
5257	7252	10.0
5257	10071	10.0
5257	21501	20.0
5258	10256	10.0
5260	9618	10.0
5260	10466	10.0
5261	17830	20.0
5262	7801	10.0
5263	9996	10.0
5264	8411	10.0
5265	9397	10.0
5266	6753	10.0
5267	9397	10.0
5268	11711	20.0
5269	9552	10.0
5270	9405	10.0
5271	6751	10.0
5272	7062	10.0
5272	7603	10.0
5272	8951	10.0
5273	9292	10.0
5273	19260	20.0
5274	7240	10.0
5275	9749	10.0
5276	14878	20.0
5277	8798	10.0
5278	6751	10.0
5279	9185	10.0
5279	10560	20.0
5279	13019	20.0
5279	13359	20.0
5279	14139	20.0
5279	14739	20.0
5279	15306	20.0
5279	16709	20.0
5279	17885	20.0
5279	18002	20.0
5279	18273	20.0
5279	18555	20.0
5279	18678	20.0
5279	19091	20.0
5279	20088	20.0
5279	20652	20.0
5279	21306	20.0
5279	22088	20.0
5280	6797	10.0
5280	8986	10.0
5280	10418	10.0
5280	11333	20.0
5281	10871	20.0
5281	10956	20.0
5281	19279	20.0
5282	6736	10.0
5283	9235	10.0
5284	8953	10.0
5285	14878	20.0
5286	7604	10.0
5287	15502	20.0
5288	6967	10.0
5288	10134	10.0
5288	22585	20.0
5289	9757	10.0
5289	10258	10.0
5290	14878	20.0
5290	20355	20.0
5291	8652	10.0
5291	16585	20.0
5291	21799	20.0
5291	22630	20.0
5292	7634	10.0
5292	14405	20.0
5292	23273	20.0
5293	8165	10.0
5295	6753	10.0
5296	7062	10.0
5296	9414	10.0
5297	6902	10.0
5297	8864	10.0
5298	7543	10.0
5298	10119	10.0
5298	18925	20.0
5299	7510	10.0
5300	6596	10.0
5300	6723	10.0
5300	6831	10.0
5300	6983	10.0
5300	7346	10.0
5300	7630	10.0
5300	7665	10.0
5300	7880	10.0
5300	7920	10.0
5300	8002	10.0
5300	8612	10.0
5300	8765	10.0
5300	8959	10.0
5300	9840	10.0
5300	9882	10.0
5300	9991	10.0
5300	10323	10.0
5300	14776	20.0
5300	17503	20.0
5300	17759	20.0
5300	18541	20.0
5300	20090	20.0
5300	20768	20.0
5300	22046	20.0
5300	22558	20.0
5300	22719	20.0
5301	6414	10.0
5301	6415	10.0
5301	6550	10.0
5301	6681	10.0
5301	8096	10.0
5301	8604	10.0
5301	9854	10.0
5301	10095	10.0
5301	12374	20.0
5301	14981	20.0
5301	15814	20.0
5301	17733	20.0
5301	17863	20.0
5301	17873	20.0
5301	19037	20.0
5302	9471	10.0
5302	19435	20.0
5303	9938	10.0
5303	10281	10.0
5303	19087	20.0
5303	20125	20.0
5304	18779	20.0
5304	19435	20.0
5305	9674	10.0
5306	9097	10.0
5307	7838	10.0
5307	13984	20.0
5308	7782	10.0
5308	10111	10.0
5308	10500	20.0
5308	12835	20.0
5308	16151	20.0
5308	19951	20.0
5309	8302	10.0
5310	10288	10.0
5311	9805	10.0
5312	7516	10.0
5313	9143	10.0
5314	6499	10.0
5315	7293	10.0
5316	8308	10.0
5317	20656	20.0
5318	9184	10.0
5319	9880	10.0
5319	21848	20.0
5320	9315	10.0
5321	9959	10.0
5321	12279	20.0
5321	13608	20.0
5321	16542	20.0
5322	8983	10.0
5324	8484	10.0
5325	6387	10.0
5325	7161	10.0
5325	8282	10.0
5325	9963	10.0
5325	18315	20.0
5326	10200	10.0
5326	15627	20.0
5327	6697	10.0
5328	10128	10.0
5328	19820	20.0
5329	8304	10.0
5330	6768	10.0
5331	7240	10.0
5332	6804	10.0
5333	10156	10.0
5334	7062	10.0
5334	9026	10.0
5334	16753	20.0
5335	6795	10.0
5335	9048	10.0
5335	9781	10.0
5336	7381	10.0
5336	8203	10.0
5336	12179	20.0
5336	21727	20.0
5337	10461	10.0
5338	14466	20.0
5339	9876	10.0
5340	7851	10.0
5340	10912	20.0
5340	13890	20.0
5341	6659	10.0
5341	9697	10.0
5341	14705	20.0
5341	22893	20.0
5342	7282	10.0
5342	13557	20.0
5343	9264	10.0
5343	9763	10.0
5344	10168	10.0
5345	13125	20.0
5346	10211	10.0
5347	7696	10.0
5348	6186	10.0
5349	10047	10.0
5350	7419	10.0
5350	10345	10.0
5351	10401	10.0
5352	6810	10.0
5353	9218	10.0
5354	10401	10.0
5355	7808	10.0
5356	8052	10.0
5357	11474	20.0
5358	16969	20.0
5359	9157	10.0
5359	9507	10.0
5359	10258	10.0
5360	9749	10.0
5361	9834	10.0
5362	9467	10.0
5364	10050	10.0
5365	8703	10.0
5366	7992	10.0
5366	15702	20.0
5367	19452	20.0
5368	8621	10.0
5369	7811	10.0
5369	8826	10.0
5370	9643	10.0
5371	7473	10.0
5371	7510	10.0
